index,ID,fraud_flag
11897,8528,0.16858769348110025
11898,5515,0.00172075744684227
11899,108933,0.25460202219346567
11900,100738,0.046682969380050184
11901,64197,0.2846935452129438
11902,83767,0.29529308309806007
11903,78876,0.26528562876341133
11904,23352,0.2893451377943603
11905,69144,0.2890088814371155
11906,56258,0.0011277518646006645
11907,83827,0.0006643175122334424
11908,90742,0.2640532657799464
11909,92150,0.251806648138878
11910,34802,0.018236771508924252
11911,51365,0.00012117675380708718
11912,50197,0.0009984498354284723
11913,18541,0.2890088814371155
11914,80994,0.1136742527419688
11915,105513,0.14701512365171626
11916,49240,0.1261571168306716
11917,18817,1.0000000994736041e-07
11918,9069,0.293541771478756
11919,95339,0.29098279985514713
11920,82869,0.002323853578510947
11921,66797,0.6260836344697308
11922,57997,0.14822327719795445
11923,39087,5.450833007035146e-05
11924,17043,0.009362627255839738
11925,107540,0.0008939206548484674
11926,75403,1.0000000994736041e-07
11927,104058,0.08440335568753685
11928,1640,0.0019162214350382126
11929,83408,0.002462694558088812
11930,21579,0.005039269571257219
11931,115636,0.30053494807041303
11932,101363,0.00022235383165602427
11933,68145,0.0018586757769471546
11934,102715,0.022472081219808253
11935,29262,0.2890088814371155
11936,86927,0.21561741292799635
11937,33116,0.08088914621949235
11938,86615,0.09241487641238383
11939,27531,0.19144980905761227
11940,42675,0.28306616960567077
11941,105326,0.005611356666529861
11942,30359,0.013698884889677356
11943,93486,0.05621687089633492
11944,18023,0.0001956698302651803
11945,2059,4.619892109356002e-07
11946,69767,0.2924933740872066
11947,92912,0.2364274345810782
11948,53978,0.003993960469530293
11949,7016,0.013208290959086131
11950,54371,0.28599390087839016
11951,44300,0.000635259652081465
11952,82200,0.006085752204405238
11953,81782,0.13364030960568765
11954,63087,0.27959133085486754
11955,109212,4.555382418644111e-05
11956,102032,0.25460202219346567
11957,39383,0.014878745118800227
11958,106748,0.0025914305660588713
11959,57248,1.0000000994736041e-07
11960,66035,0.006085752204405238
11961,15548,0.14701512365171626
11962,74628,0.28306616960567077
11963,85849,0.0071093492203597826
11964,2530,0.15075781589087053
11965,99009,6.776714638950879e-06
11966,32255,0.00700320853425984
11967,41756,0.1261571168306716
11968,97624,0.0010939968146185884
11969,36482,0.006156481174076108
11970,102372,0.007649903711574464
11971,102807,0.2640532657799464
11972,16043,1.127000890276945e-05
11973,21491,2.606353552720747e-06
11974,16385,0.06427356366833095
11975,6577,0.00025220444435533574
11976,103165,1.6765157248383016e-06
11977,25393,0.0015654789850554065
11978,84603,0.16896549527974133
11979,42539,0.11344966506613748
11980,86816,0.006085752204405238
11981,70958,0.28599390087839016
11982,98281,0.12647855206568967
11983,66271,0.25460202219346567
11984,61702,0.0057684208787823175
11985,111005,0.2846935452129438
11986,31320,0.13586138992176458
11987,55545,1.0000000994736041e-07
11988,52488,0.021466652429035782
11989,59042,0.08440335568753685
11990,59832,0.0005072183013636389
11991,78101,0.0004938386585584216
11992,34782,0.2846935452129438
11993,75712,0.15567739593699637
11994,392,0.006085752204405238
11995,52885,0.028841709393681202
11996,37755,2.0220372569429636e-05
11997,35414,0.11139283488747911
11998,8774,0.16858769348110025
11999,23859,0.2890088814371155
12000,9453,0.25920798375309234
12001,46071,5.169237897485615e-05
12002,84596,0.07695562740822513
12003,15762,0.17917962650430708
12004,108707,0.2846935452129438
12005,64774,0.11465845345969942
12006,48198,0.1183196781371336
12007,115966,0.27959133085486754
12008,113318,0.0009877755919984205
12009,27954,0.2890088814371155
12010,55112,1.0000000994736041e-07
12011,59501,0.00161073258780835
12012,100163,0.1909603635650421
12013,88416,0.12948045077206963
12014,80325,0.014236354661718369
12015,1456,0.003736199653062694
12016,95265,0.29460157842051277
12017,73369,0.28751633884881556
12018,801,0.00045590370879482087
12019,71831,0.7242338488419972
12020,54935,0.2979921264940446
12021,55799,0.10351141625374477
12022,67413,0.038000215206510465
12023,8173,5.149557627768437e-05
12024,90342,1.0659333691608476e-05
12025,57152,0.000351060180938326
12026,78738,0.0010784727345693602
12027,50164,1.0000000994736041e-07
12028,79783,0.2882675012926236
12029,77478,0.22496123375140112
12030,115605,0.08490096678925925
12031,107266,1.0000000994736041e-07
12032,37932,0.013698884889677356
12033,46171,0.013698884889677356
12034,114356,0.02798647049678619
12035,15310,0.2934377197884063
12036,26800,1.0000000994736041e-07
12037,62483,0.0017597005831481527
12038,55047,0.00434871293773839
12039,40930,0.2924933740872066
12040,50380,0.14930111926261422
12041,86146,0.0004938386585584216
12042,55092,0.1335153895810703
12043,10409,0.873226169738129
12044,46956,0.007893428980140414
12045,106402,0.0004363549167052673
12046,78657,0.13364030960568765
12047,98202,0.0007170312532199558
12048,84924,0.0018530856895068565
12049,51127,0.24403953805851863
12050,17245,0.006156481174076108
12051,50457,0.017605666771844462
12052,14067,0.251806648138878
12053,12040,8.63317823694969e-07
12054,79663,0.16858769348110025
12055,5800,6.191208938182495e-05
12056,84957,0.24217539212881178
12057,43642,0.2980854149617095
12058,40150,0.08947321237050837
12059,70602,0.8726915831812674
12060,15305,0.16858769348110025
12061,23568,0.28306616960567077
12062,17171,0.07736084933952327
12063,48877,1.0000000994736041e-07
12064,24381,0.24403953805851863
12065,109028,0.0005112622814264272
12066,67240,0.2950093531576338
12067,8153,0.15388760671778914
12068,71662,0.007070458592400649
12069,85888,0.001521387938053346
12070,101158,0.06164882207843914
12071,102633,0.2997053861541073
12072,10383,0.16639333008047583
12073,61991,0.08066944212254432
12074,46697,0.016196939966952525
12075,107686,0.29796866598961247
12076,74604,0.033851974903162954
12077,90430,0.2950093531576338
12078,74632,0.0017028209879828386
12079,103963,0.2890088814371155
12080,75688,0.28306616960567077
12081,6999,0.8566409294832401
12082,48723,1.0000000994736041e-07
12083,103898,0.28306616960567077
12084,32441,0.0014681970524224525
12085,94362,0.290842955143447
12086,17651,0.048487678030504765
12087,43706,0.28599390087839016
12088,83490,0.28754686522851813
12089,83952,1.0000000994736041e-07
12090,49528,0.0017501622490349463
12091,114965,8.211405001407377e-06
12092,50606,0.04279609715780912
12093,21891,0.24033067438621503
12094,68978,0.13242229234423708
12095,70986,0.005644504307818776
12096,91816,0.023731627053953052
12097,67476,0.23126393540103807
12098,37489,0.018236771508924252
12099,77154,0.1261571168306716
12100,48996,0.0009566208711026637
12101,60908,0.16702963458450817
12102,77204,0.010636353076711222
12103,96070,0.16858769348110025
12104,11631,0.053735703290979875
12105,105598,0.0028666700219601195
12106,72750,1.0000000994736041e-07
12107,24447,0.013698884889677356
12108,91977,1.0000000994736041e-07
12109,40520,0.2871095228997766
12110,97362,0.043669126240197906
12111,46130,0.2882675012926236
12112,83510,1.0000000994736041e-07
12113,12443,0.010472682841237677
12114,112096,0.01779933151940751
12115,66501,1.0000000994736041e-07
12116,24981,0.004330433739191065
12117,20712,0.021845602302742503
12118,15382,0.0012830055205744423
12119,85170,0.27959133085486754
12120,54248,6.0703519861590846e-05
12121,54438,0.004836384371798789
12122,111471,0.006085752204405238
12123,91418,0.2846935452129438
12124,10054,0.0067135497695180926
12125,8384,0.25460202219346567
12126,78250,0.0006345394829133046
12127,68911,0.2890088814371155
12128,57908,0.13364030960568765
12129,55296,0.006085752204405238
12130,38945,0.2340327256547576
12131,75231,0.2917066262594566
12132,30290,0.28599390087839016
12133,69083,9.669974183078403e-05
12134,53325,7.999870575307417e-07
12135,20204,0.0014106508156099238
12136,41700,0.8754886402121077
12137,50899,0.13364030960568765
12138,18498,0.2890088814371155
12139,21149,0.28306616960567077
12140,70360,7.374805210726428e-07
12141,83203,0.042579432373575594
12142,66982,0.0012922580901901437
12143,15980,0.28599390087839016
12144,69185,0.2890088814371155
12145,113043,0.25741605334035145
12146,72727,0.2911900264811861
12147,88013,0.02783307773249023
12148,101857,0.0015839190488342147
12149,12796,0.00018045454187352238
12150,32788,0.24403953805851863
12151,51827,0.13586138992176458
12152,98823,0.030751565694498342
12153,56271,0.2997167813426414
12154,47179,0.2934377197884063
12155,90012,0.020636121083724382
12156,114762,0.2922411247030299
12157,91587,1.0000000994736041e-07
12158,64253,5.8355716369316494e-05
12159,13171,0.16858769348110025
12160,12677,0.25460202219346567
12161,31045,0.000872517951942348
12162,59906,0.00014579786651801774
12163,95414,0.251806648138878
12164,35940,0.2950093531576338
12165,76302,0.15137814730875632
12166,84430,0.0018435982809488017
12167,78011,0.006085752204405238
12168,44055,6.063169468087593e-05
12169,43428,1.0000000994736041e-07
12170,37441,0.009103550385902428
12171,32776,0.29460157842051277
12172,19695,0.20941707842765386
12173,66780,0.02637035500448926
12174,37183,0.08440335568753685
12175,67566,0.0012246105785125717
12176,89424,0.23135942865595574
12177,38665,0.0002988696484487674
12178,75991,0.00010703665067210208
12179,38305,9.009035219302448e-06
12180,53842,0.09212129523573856
12181,44598,0.0019471690210607663
12182,77949,0.0009063066748620165
12183,57902,0.008244624142604538
12184,59995,0.05495713227320202
12185,107728,0.2914357398300426
12186,40472,0.2980854149617095
12187,43651,0.012380779886501988
12188,46905,0.293541771478756
12189,25589,0.08440335568753685
12190,39823,0.001072559266155775
12191,60723,0.0008674767703925971
12192,83167,1.0000000994736041e-07
12193,22282,0.11165581096926647
12194,58520,0.2890088814371155
12195,76696,0.2846935452129438
12196,112788,1.540140767203201e-05
12197,98418,0.1560926445591741
12198,17287,0.36654928779202683
12199,111302,0.17842397627076487
12200,57381,0.16858769348110025
12201,25801,0.25367525258736157
12202,46887,0.28306616960567077
12203,49545,1.01528869796583e-06
12204,47291,0.29529308309806007
12205,55235,0.29529308309806007
12206,24212,8.742522645673968e-05
12207,81276,0.0009166416694625675
12208,10272,0.28306616960567077
12209,82033,0.28306616960567077
12210,109184,1.0000000994736041e-07
12211,67154,0.2846935452129438
12212,12981,0.004392634794207181
12213,45590,0.000216122712558369
12214,49129,0.24403953805851863
12215,11257,0.0014143409835712232
12216,15837,0.01995688862268412
12217,91102,0.0008112035035766828
12218,94545,0.059955433949796175
12219,64846,0.14623102739349084
12220,19471,0.13586138992176458
12221,11392,0.004025481227615774
12222,84947,0.13242229234423708
12223,14166,0.006724629354663212
12224,43919,0.2890088814371155
12225,5280,5.249707240389648e-07
12226,73347,0.08440335568753685
12227,44514,0.16858769348110025
12228,107240,0.00027739320901736187
12229,62038,5.893371354804608e-05
12230,89923,0.2890088814371155
12231,38791,1.0000000994736041e-07
12232,6495,0.002151632592243288
12233,66352,2.5808075187257503e-07
12234,105877,1.0000000994736041e-07
12235,44460,0.003190372275768486
12236,9244,1.2923307584409412e-07
12237,87674,0.0011441592298981496
12238,51159,0.01894830674167613
12239,56658,0.0007609696620134918
12240,39436,0.13364030960568765
12241,90426,0.0034298602815263685
12242,87398,0.0005770228782806263
12243,90553,0.05096963149716834
12244,55484,0.0007970736548011889
12245,101554,5.816092917174535e-05
12246,72563,0.00700320853425984
12247,28989,6.242638167658124e-05
12248,9928,0.027642502515414825
12249,2058,0.20253876279444039
12250,48873,0.23135942865595574
12251,115028,0.006085752204405238
12252,96560,0.012323177155595031
12253,63881,0.00557389621961044
12254,88006,1.0000000994736041e-07
12255,84376,0.00015426000075110665
12256,72548,0.25367525258736157
12257,86047,0.2364274345810782
12258,105668,0.005536675670929432
12259,3120,0.3015960754630376
12260,86592,0.01308737930689697
12261,29741,0.2922411247030299
12262,84340,0.0188187880551472
12263,113340,0.2890088814371155
12264,30791,0.00021385677320182156
12265,70440,0.2890088814371155
12266,54879,0.0005136217039741177
12267,12242,0.251806648138878
12268,33542,0.2914357398300426
12269,63966,0.2125813555598749
12270,41173,5.2544806279928806e-05
12271,35005,0.04238575716601689
12272,8517,0.293272858089959
12273,20033,0.2890088814371155
12274,34921,0.0013625315275699276
12275,99064,0.23135942865595574
12276,75942,0.035718470185695
12277,89400,1.1022106593526558e-06
12278,90019,0.0009063066748620165
12279,109053,0.005792826015564276
12280,35632,0.0007148187119047719
12281,57004,0.00018654701472300164
12282,63297,0.02131602359171075
12283,33731,0.2846935452129438
12284,73773,8.704941031097843e-06
12285,58003,6.400930131008123e-05
12286,66819,0.25460202219346567
12287,44545,0.0011276717556792945
12288,106172,0.009094905925283375
12289,61891,0.17917962650430708
12290,79270,0.28599390087839016
12291,61270,1.0000000994736041e-07
12292,96206,5.431483020931303e-05
12293,50482,0.2943297294079387
12294,54936,0.2882675012926236
12295,63931,0.13967907623473227
12296,98356,0.0071093492203597826
12297,109672,0.1335153895810703
12298,22259,0.00027583728843304575
12299,74643,0.2846935452129438
12300,4517,0.0003275156298924863
12301,12991,0.13586138992176458
12302,30426,0.012413162205641657
12303,10799,0.2846935452129438
12304,81223,1.0000000994736041e-07
12305,3863,5.978198476226594e-05
12306,56853,0.004480371122929027
12307,29460,0.28306616960567077
12308,52247,0.11782445238766237
12309,20611,0.01754513826890584
12310,27234,1.0000000994736041e-07
12311,69719,0.8294908859118469
12312,72113,0.006085752204405238
12313,10421,2.7639415417737635e-06
12314,64422,0.16702963458450817
12315,108438,0.2846935452129438
12316,57034,1.0000000994736041e-07
12317,82296,0.0026382155608085257
12318,66508,0.2890088814371155
12319,1591,0.2890088814371155
12320,22745,0.001136574301172619
12321,47738,0.2965425958585232
12322,83847,0.0014669428843503323
12323,13770,1.0000000994736041e-07
12324,54679,0.016900622189140346
12325,31493,0.10719057874680939
12326,77089,0.29583399724863213
12327,38735,0.0008020488050231642
12328,70145,0.2604920616557636
12329,51490,0.293541771478756
12330,52216,0.0015485900114737157
12331,4820,0.059046387220014936
12332,3420,0.28599390087839016
12333,26659,0.2846935452129438
12334,69324,6.062230030209463e-05
12335,70783,0.14535074151915797
12336,74661,0.0016310133288147768
12337,100105,0.0015769016884867979
12338,65855,0.8712859863900035
12339,5714,0.29242888211825147
12340,4620,0.0002039188659986917
12341,79009,0.0007133937910531826
12342,574,0.015318596851480971
12343,43778,0.014236354661718369
12344,101133,0.2793394014430972
12345,66561,0.11316593207039814
12346,110876,0.0004485533968833071
12347,42212,0.2890088814371155
12348,14554,0.1909603635650421
12349,75691,1.0000000994736041e-07
12350,4027,0.00023457736643800006
12351,91686,0.013973985192477459
12352,42709,0.014148779462266137
12353,66326,0.2922411247030299
12354,112746,0.17842397627076487
12355,69645,0.0001817942416326441
12356,82438,0.01659893099789024
12357,72724,0.2890088814371155
12358,75665,0.0188187880551472
12359,70214,0.0012830055205744423
12360,40573,0.009103550385902428
12361,69976,0.25920798375309234
12362,71583,0.06179096359688353
12363,11152,0.13907012972082383
12364,23602,0.2890088814371155
12365,48796,0.001967971374105081
12366,54080,0.15969211642837164
12367,32497,0.02168835346961235
12368,13699,1.0000000994736041e-07
12369,65388,0.006276026012658147
12370,21013,0.014641313365452643
12371,30033,0.29460157842051277
12372,110983,0.002088879359155091
12373,8818,0.13364030960568765
12374,42138,1.0000000994736041e-07
12375,65132,0.25591880115858695
12376,19663,0.16738974084287378
12377,113652,0.2890088814371155
12378,98930,7.588873217992088e-05
12379,4192,0.01850747818463515
12380,61915,0.2654859989328188
12381,56478,0.29529308309806007
12382,15904,0.010644909833336668
12383,114538,0.24403953805851863
12384,112509,0.2924933740872066
12385,11670,0.0019471690210607663
12386,2356,0.00387590026503947
12387,97075,0.0005118738800464754
12388,40525,0.14105980871852417
12389,1293,0.09518590385769934
12390,76202,0.146752025754441
12391,21543,2.692259931824577e-06
12392,18167,0.2934705613315126
12393,106769,0.2890088814371155
12394,27165,0.0025914305660588713
12395,89981,0.16702963458450817
12396,35320,0.15845827776691485
12397,103154,0.24403953805851863
12398,58371,0.0012700703927768049
12399,46303,0.22482229193541953
12400,36460,1.0000000994736041e-07
12401,84633,0.2890088814371155
12402,35905,0.006490690540104937
12403,75796,0.2997167813426414
12404,44521,0.00010279845505536247
12405,2840,0.001136574301172619
12406,107655,0.00021032599637552078
12407,91028,0.0017501622490349463
12408,90709,0.11139283488747911
12409,72538,0.026632634995039855
12410,69897,7.278735057206777e-05
12411,112173,1.0000000994736041e-07
12412,15184,0.001557045218683266
12413,20404,0.0010784727345693602
12414,4842,0.25671579883762
12415,28724,0.12230244629438246
12416,87296,0.00623141875046101
12417,3834,0.002964815447572741
12418,81397,5.323241767777494e-07
12419,31042,0.08354444840925722
12420,25146,0.009627918460717257
12421,103341,1.8432616239619298e-06
12422,101823,0.010154809469708087
12423,3885,0.2934377197884063
12424,8500,0.2125813555598749
12425,27879,0.11021999182000994
12426,97591,0.28000632680340104
12427,82133,0.01296979855787932
12428,86023,0.2943297294079387
12429,38206,0.0005329625620114536
12430,81668,0.000980360696834114
12431,114777,0.10075533348282821
12432,75715,0.17842397627076487
12433,56895,0.19144980905761227
12434,96888,0.016404017301819968
12435,27907,0.2890088814371155
12436,107586,0.2893451377943603
12437,31444,0.00022441990045065873
12438,114717,0.2911900264811861
12439,114781,5.900308960358149e-05
12440,112781,0.251806648138878
12441,68264,5.431483020931303e-05
12442,23284,0.02713104789884831
12443,49565,0.004941679917120672
12444,61276,0.0009135319512760786
12445,26691,0.28599390087839016
12446,100901,0.18517010576249457
12447,15447,1.1605542503649393e-05
12448,5091,0.0011491932753845138
12449,107094,0.0015307087473447596
12450,84766,0.290842955143447
12451,21211,0.006085752204405238
12452,110678,0.08354444840925722
12453,84346,0.13364030960568765
12454,53301,0.2364274345810782
12455,91482,0.25741605334035145
12456,42406,0.003736199653062694
12457,64206,0.00025220444435533574
12458,39660,0.002334200933739183
12459,70633,0.00018012297759276068
12460,64154,2.682045386990806e-05
12461,88772,0.2890088814371155
12462,92138,0.146752025754441
12463,38565,1.0000000994736041e-07
12464,55541,0.24403953805851863
12465,52485,0.24391219075997533
12466,22445,0.13364030960568765
12467,90485,0.16858769348110025
12468,473,0.046682969380050184
12469,97810,5.443901728039624e-05
12470,46392,0.0022019013872485297
12471,52423,0.15706881754209756
12472,18721,0.30969273071689696
12473,30744,0.2645264463761581
12474,69791,0.0017927331725635697
12475,96249,0.00018147612127001486
12476,62001,0.0001988581580932444
12477,74266,0.2364274345810782
12478,56490,0.0008074446739570887
12479,111889,0.00023999207068793284
12480,101073,0.0012700703927768049
12481,74795,1.0480049272035806e-07
12482,46007,0.0015804077754005509
12483,41418,4.5880710776453185e-05
12484,21145,0.13123935206346898
12485,35238,0.13586138992176458
12486,87481,0.02364313484845065
12487,464,0.15845827776691485
12488,51378,0.2970732848512707
12489,73632,0.06525911671956017
12490,57945,0.251806648138878
12491,58317,0.2846935452129438
12492,57485,0.01547802100083796
12493,60008,9.645260726034001e-05
12494,18099,0.09121357069068832
12495,115851,0.0027267515107027226
12496,88103,0.006204727017518323
12497,101613,0.1021423941266131
12498,42360,6.82694063437301e-05
12499,7577,0.2654859989328188
12500,6226,0.24033067438621503
12501,114623,0.008462083163690497
12502,34468,0.002786560478874632
12503,30181,0.00010147363062725075
12504,38934,0.0019471690210607663
12505,31701,0.24403953805851863
12506,54305,0.2890088814371155
12507,69314,0.2090092887245936
12508,98259,0.009094905925283375
12509,44019,0.0013227461493499294
12510,30442,0.1258465991059421
12511,71732,0.003642527487429567
12512,40732,1.4620206795536082e-07
12513,48136,0.006085752204405238
12514,31510,2.5084585839730564e-05
12515,96889,0.12230244629438246
12516,58276,0.20253876279444039
12517,100497,0.013294146601161105
12518,7921,2.9217458881520583e-05
12519,101481,0.2364274345810782
12520,39753,3.7086587187494117e-06
12521,26302,1.0000000994736041e-07
12522,80499,0.25460202219346567
12523,65849,0.1663476752892495
12524,11244,0.2846935452129438
12525,43583,0.2340327256547576
12526,36699,0.22482229193541953
12527,58387,1.0772569919355735e-05
12528,104980,0.006375710825356179
12529,64109,0.178642354154534
12530,13833,0.0039021985181804113
12531,6562,0.3004499786287206
12532,103288,0.01671338687365
12533,59038,0.0015797764115703342
12534,39386,7.74775915101869e-06
12535,94160,0.035821250341598776
12536,63670,0.3017887803816773
12537,111916,0.36080496239226545
12538,26173,0.00029998766398894373
12539,32224,0.2890088814371155
12540,96706,0.14701512365171626
12541,115522,0.15567739593699637
12542,74594,0.08450685093058118
12543,29806,0.0011161661090723083
12544,637,5.548153681862626e-06
12545,56776,0.007070458592400649
12546,82047,0.271865619716116
12547,52655,0.0028640285415273176
12548,77233,0.009094905925283375
12549,377,0.8744283842681635
12550,96056,0.01790470334143539
12551,92954,0.01995688862268412
12552,97874,7.540098641712233e-05
12553,23880,0.1663476752892495
12554,49399,0.0003685164770447016
12555,11320,0.00014579786651801774
12556,60273,0.08763717216049698
12557,9856,0.14701512365171626
12558,24556,0.2364274345810782
12559,105216,0.25460202219346567
12560,34306,0.002343581575516633
12561,60397,0.24403953805851863
12562,107992,0.0005348820985206626
12563,109472,0.014310597807393232
12564,16758,1.0000000994736041e-07
12565,70652,0.13586138992176458
12566,83921,1.0000000994736041e-07
12567,46324,0.15280408560241676
12568,24843,0.13364030960568765
12569,110159,0.28599390087839016
12570,40476,8.956005834059393e-06
12571,101193,0.04353220224406142
12572,23920,0.0028927689892411066
12573,80987,0.08440335568753685
12574,96937,0.25741605334035145
12575,21983,1.0000000994736041e-07
12576,100650,6.126148911318517e-05
12577,15630,0.09270607226190265
12578,44887,0.2846935452129438
12579,52180,0.2997167813426414
12580,33286,0.0763864214289156
12581,83208,0.20253876279444039
12582,47356,0.0010485128438432203
12583,38434,0.2997167813426414
12584,112786,0.13364030960568765
12585,62797,0.2654859989328188
12586,89370,0.16858769348110025
12587,54809,0.0018453018774384153
12588,98706,0.2934705613315126
12589,66360,0.00018126506449613538
12590,95846,0.2846935452129438
12591,114871,0.13346633026799143
12592,79484,0.290842955143447
12593,39194,0.7182834309181577
12594,15565,0.012622968429755665
12595,100188,0.01547802100083796
12596,28355,1.0000000994736041e-07
12597,76211,1.0273173741147896e-05
12598,95950,0.023557408472143215
12599,89493,0.0036818907573710445
12600,5901,1.0000000994736041e-07
12601,41869,0.0015808200538715738
12602,18302,0.2846935452129438
12603,94744,1.0000000994736041e-07
12604,14390,0.009282676311914066
12605,18086,0.16702963458450817
12606,63114,0.16858769348110025
12607,10483,0.251806648138878
12608,90620,0.0036045238600798104
12609,43071,0.2890088814371155
12610,16848,0.2882675012926236
12611,59417,1.0000000994736041e-07
12612,106971,0.00245575988751685
12613,51730,0.24403953805851863
12614,44590,0.28599390087839016
12615,59779,0.11021999182000994
12616,15215,0.062203093703842055
12617,60216,0.005705388038276992
12618,38557,1.0000000994736041e-07
12619,48799,0.00036336217502282414
12620,74136,0.16514753506761853
12621,83015,1.0000000994736041e-07
12622,71222,0.2090092887245936
12623,36262,0.2979921264940446
12624,114242,0.16858769348110025
12625,98458,0.0011290380594453314
12626,42015,0.0248834759236065
12627,79304,0.13123935206346898
12628,74250,1.7172265511521658e-06
12629,9653,0.2890088814371155
12630,86008,0.2917066262594566
12631,12755,0.2890088814371155
12632,81754,3.55970778268205e-05
12633,87243,0.24403953805851863
12634,18712,0.16858769348110025
12635,18929,0.16858769348110025
12636,52538,0.002343581575516633
12637,112487,0.11139283488747911
12638,78991,0.0003618725140078473
12639,87115,0.00025220444435533574
12640,10678,0.0012830055205744423
12641,107960,0.12230244629438246
12642,783,0.2364274345810782
12643,83109,0.2943297294079387
12644,23308,6.785877446213928e-07
12645,115443,1.0000000994736041e-07
12646,30674,0.2181418358447405
12647,102438,0.290842955143447
12648,21170,0.007225023188518715
12649,42142,0.015345768391499353
12650,69030,0.09075865097673794
12651,34757,0.0003455091167519535
12652,32004,0.25591880115858695
12653,66143,0.251806648138878
12654,23132,6.125700021893088e-05
12655,83402,4.2802957771382055e-05
12656,38343,0.13903403950205473
12657,83137,0.024967317403323294
12658,106491,0.2890088814371155
12659,112331,0.2846935452129438
12660,40898,0.01786829728082734
12661,105742,0.18517010576249457
12662,26479,0.03385889312031878
12663,84595,0.25741605334035145
12664,109410,0.28306616960567077
12665,4246,0.024501524090826413
12666,93928,0.03363423023239884
12667,34070,0.025531835604164197
12668,92186,0.28599390087839016
12669,45145,0.0005348820985206626
12670,108051,0.0016276568140137593
12671,34473,0.013866468994852365
12672,87787,0.293272858089959
12673,19640,6.619758824942286e-05
12674,112043,0.0002583198400927148
12675,78676,0.046682969380050184
12676,88808,0.09075865097673794
12677,52775,0.00018159530868119717
12678,38438,1.0000000994736041e-07
12679,31965,0.05991911171791477
12680,79781,0.006124955426425473
12681,15312,0.0010414482656470078
12682,115419,0.28882764024297214
12683,46584,0.0011061558392342916
12684,8656,0.09572227358102461
12685,8334,0.06487428689485246
12686,31347,0.11782445238766237
12687,46835,0.03826044519081741
12688,98856,0.29460157842051277
12689,98431,0.22824187129298168
12690,13009,0.007963237107274307
12691,82666,0.27959133085486754
12692,35616,0.00010491750911147531
12693,69964,0.002341162676724488
12694,47091,0.0015870480386388846
12695,816,0.0015794180399517743
12696,87307,0.8720705972465209
12697,32025,0.16738974084287378
12698,32595,0.06753959369648516
12699,26639,0.013698884889677356
12700,58188,0.001427627921946509
12701,48067,0.2950093531576338
12702,111618,0.0009166416694625675
12703,88918,0.2890088814371155
12704,36550,0.08088914621949235
12705,14778,0.2890088814371155
12706,73110,0.20315187245751126
12707,13757,0.008816289080441282
12708,38457,0.00700320853425984
12709,41053,0.24403953805851863
12710,99269,0.0006643175122334424
12711,1331,0.251806648138878
12712,89594,0.0034429377761183728
12713,22760,0.01405202260906702
12714,63941,0.0011636319507758654
12715,48842,0.16858769348110025
12716,69823,1.0000000994736041e-07
12717,33758,0.02783307773249023
12718,100058,0.009697350339411576
12719,77736,0.2965425958585232
12720,32278,0.13978762885971643
12721,20654,0.003518204797178637
12722,58334,1.0000000994736041e-07
12723,94664,0.09990907289634007
12724,113940,0.062203093703842055
12725,86654,1.0000000994736041e-07
12726,26915,0.13586138992176458
12727,88531,0.0001032564907286689
12728,31674,0.028360465231112436
12729,114506,0.11367882181422788
12730,103422,0.00014227118062081596
12731,53129,0.02341323869739179
12732,103105,0.28599390087839016
12733,19292,0.018236771508924252
12734,113034,0.0018481582163657896
12735,5360,0.0007629693420555445
12736,39684,1.0000000994736041e-07
12737,51673,0.2917066262594566
12738,15789,0.015304312427326095
12739,35439,0.08763717216049698
12740,93631,0.0021836227276209263
12741,108138,0.003571560893161615
12742,50713,0.09075865097673794
12743,66733,0.12568871392891526
12744,37018,0.2890088814371155
12745,50908,0.08088914621949235
12746,31752,0.012130949628147574
12747,63838,0.00011250572437501784
12748,25866,0.09190829586367197
12749,99007,0.13242229234423708
12750,68459,1.0000000994736041e-07
12751,92921,0.26462631931401087
12752,47751,0.021145235210775475
12753,18084,0.2364274345810782
12754,90499,0.16858769348110025
12755,84876,0.13586138992176458
12756,109431,0.025456817416083754
12757,21680,2.257152148317735e-05
12758,25018,0.27249292610052206
12759,79208,0.004758254716906841
12760,91269,0.2882675012926236
12761,27816,0.16858769348110025
12762,42370,1.0000000994736041e-07
12763,10669,0.16858769348110025
12764,88616,0.00045590370879482087
12765,64674,0.23150798836088246
12766,59950,0.2640532657799464
12767,82044,0.13364030960568765
12768,53989,0.2846935452129438
12769,4040,0.0009566208711026637
12770,47747,0.2890088814371155
12771,76413,0.1909603635650421
12772,15129,0.1482341672388999
12773,91002,0.00018079655245085275
12774,14260,0.1437368301576636
12775,110752,1.0000000994736041e-07
12776,45792,5.245417380974744e-05
12777,48006,0.09744692020042404
12778,114889,0.3004499786287206
12779,8937,4.186902876028714e-06
12780,40599,0.293541771478756
12781,47535,0.2890088814371155
12782,66034,0.13586138992176458
12783,57335,0.0008939206548484674
12784,65811,0.02030642630179205
12785,52344,0.28306616960567077
12786,59349,0.15280408560241676
12787,11668,0.16738974084287378
12788,88991,0.293272858089959
12789,99807,0.01458861055087023
12790,37824,0.0015563681076609648
12791,93968,0.16888900223956774
12792,6308,0.28306616960567077
12793,86381,0.00031343591020653984
12794,15629,0.2890088814371155
12795,75706,0.005607481845897141
12796,48104,0.26462631931401087
12797,10492,4.778247550665471e-06
12798,15322,1.0000000994736041e-07
12799,35843,0.14623102739349084
